region,country,revenue,order_id,status
West,FR,3052.39,ORD-098267,cancelled
North,US,2370.77,ORD-098268,completed
South,UK,1215.88,ORD-098269,pending
East,DE,4001.13,ORD-098270,cancelled
West,FR,4485.86,ORD-098271,completed
North,US,4951.06,ORD-098272,pending
South,UK,4627.13,ORD-098273,cancelled
East,DE,1180.44,ORD-098274,completed
West,FR,1583.82,ORD-098275,pending
North,US,3908.01,ORD-098276,cancelled
South,UK,4304.43,ORD-098277,completed
East,DE,1220.03,ORD-098278,pending
West,FR,1432.41,ORD-098279,cancelled
North,US,2192.33,ORD-098280,completed
South,UK,4676.97,ORD-098281,pending
East,DE,3667.56,ORD-098282,cancelled
West,FR,3164.07,ORD-098283,completed
North,US,4178.87,ORD-098284,pending
South,UK,2343.52,ORD-098285,cancelled
East,DE,2314.96,ORD-098286,completed
West,FR,972.83,ORD-098287,pending
North,US,334.26,ORD-098288,cancelled
South,UK,3972.92,ORD-098289,completed
East,DE,3955.80,ORD-098290,pending
West,FR,5034.03,ORD-098291,cancelled
North,US,3797.22,ORD-098292,completed
South,UK,1381.90,ORD-098293,pending
East,DE,1866.42,ORD-098294,cancelled
West,FR,599.50,ORD-098295,completed
North,US,1733.26,ORD-098296,pending
South,UK,439.15,ORD-098297,cancelled
East,DE,5090.01,ORD-098298,completed
West,FR,1643.82,ORD-098299,pending
North,US,3903.38,ORD-098300,cancelled
South,UK,2860.27,ORD-098301,completed
East,DE,2746.14,ORD-098302,pending
West,FR,2579.82,ORD-098303,cancelled
North,US,4946.53,ORD-098304,completed
South,UK,3030.73,ORD-098305,pending
East,DE,441.04,ORD-098306,cancelled
West,FR,879.34,ORD-098307,completed
North,US,3519.27,ORD-098308,pending
South,UK,616.98,ORD-098309,cancelled
East,DE,1182.31,ORD-098310,completed
West,FR,4621.48,ORD-098311,pending
North,US,4667.28,ORD-098312,cancelled
South,UK,2703.55,ORD-098313,completed
East,DE,276.74,ORD-098314,pending
West,FR,1287.47,ORD-098315,cancelled
North,US,3862.65,ORD-098316,completed
South,UK,1967.01,ORD-098317,pending
East,DE,3202.25,ORD-098318,cancelled
West,FR,312.07,ORD-098319,completed
North,US,1750.00,ORD-098320,pending
South,UK,3912.21,ORD-098321,cancelled
East,DE,478.26,ORD-098322,completed
West,FR,4219.89,ORD-098323,pending
North,US,2152.49,ORD-098324,cancelled
South,UK,1611.68,ORD-098325,completed
East,DE,3759.89,ORD-098326,pending
West,FR,2259.42,ORD-098327,cancelled
North,US,3196.65,ORD-098328,completed
South,UK,3455.52,ORD-098329,pending
East,DE,379.06,ORD-098330,cancelled
West,FR,2506.65,ORD-098331,completed
North,US,3954.73,ORD-098332,pending
South,UK,1318.65,ORD-098333,cancelled
East,DE,1227.07,ORD-098334,completed
West,FR,3420.03,ORD-098335,pending
North,US,111.37,ORD-098336,cancelled
South,UK,4227.54,ORD-098337,completed
East,DE,3961.04,ORD-098338,pending
West,FR,4812.76,ORD-098339,cancelled
North,US,2542.80,ORD-098340,completed
South,UK,2172.88,ORD-098341,pending
East,DE,2730.10,ORD-098342,cancelled
West,FR,3678.87,ORD-098343,completed
North,US,2210.56,ORD-098344,pending
South,UK,3666.96,ORD-098345,cancelled
East,DE,3537.74,ORD-098346,completed
West,FR,2898.63,ORD-098347,pending
North,US,4568.90,ORD-098348,cancelled
South,UK,4529.96,ORD-098349,completed
East,DE,4066.04,ORD-098350,pending
West,FR,2870.95,ORD-098351,cancelled
North,US,3557.97,ORD-098352,completed
South,UK,1553.60,ORD-098353,pending
East,DE,578.25,ORD-098354,cancelled
West,FR,100.24,ORD-098355,completed
North,US,4280.98,ORD-098356,pending
South,UK,2456.16,ORD-098357,cancelled
East,DE,4616.12,ORD-098358,completed
West,FR,4758.51,ORD-098359,pending
North,US,101.31,ORD-098360,cancelled
South,UK,4581.55,ORD-098361,completed
East,DE,1109.71,ORD-098362,pending
West,FR,4328.27,ORD-098363,cancelled
North,US,3735.94,ORD-098364,completed
South,UK,1159.54,ORD-098365,pending
East,DE,2166.32,ORD-098366,cancelled
West,FR,1574.23,ORD-098367,completed
North,US,2004.93,ORD-098368,pending
South,UK,2420.65,ORD-098369,cancelled
East,DE,3450.64,ORD-098370,completed
West,FR,1665.73,ORD-098371,pending
North,US,883.04,ORD-098372,cancelled
South,UK,1548.12,ORD-098373,completed
East,DE,4571.52,ORD-098374,pending
West,FR,1621.43,ORD-098375,cancelled
North,US,4440.48,ORD-098376,completed
South,UK,1774.11,ORD-098377,pending
East,DE,4581.03,ORD-098378,cancelled
West,FR,3404.13,ORD-098379,completed
North,US,1900.65,ORD-098380,pending
South,UK,839.69,ORD-098381,cancelled
East,DE,2782.76,ORD-098382,completed
West,FR,4648.15,ORD-098383,pending
North,US,2817.08,ORD-098384,cancelled
South,UK,3236.26,ORD-098385,completed
East,DE,600.71,ORD-098386,pending
West,FR,3870.52,ORD-098387,cancelled
North,US,2910.89,ORD-098388,completed
South,UK,2768.96,ORD-098389,pending
East,DE,3918.01,ORD-098390,cancelled
West,FR,1038.67,ORD-098391,completed
North,US,1429.33,ORD-098392,pending
South,UK,4547.82,ORD-098393,cancelled
East,DE,3069.00,ORD-098394,completed
West,FR,1517.14,ORD-098395,pending
North,US,1401.92,ORD-098396,cancelled
South,UK,3213.56,ORD-098397,completed
East,DE,807.26,ORD-098398,pending
West,FR,631.50,ORD-098399,cancelled
North,US,2142.74,ORD-098400,completed
South,UK,1645.26,ORD-098401,pending
East,DE,589.38,ORD-098402,cancelled
West,FR,4583.35,ORD-098403,completed
North,US,3087.83,ORD-098404,pending
South,UK,2372.38,ORD-098405,cancelled
East,DE,645.37,ORD-098406,completed
West,FR,2696.10,ORD-098407,pending
North,US,2961.90,ORD-098408,cancelled
South,UK,4495.67,ORD-098409,completed
East,DE,3642.40,ORD-098410,pending
West,FR,1996.23,ORD-098411,cancelled
North,US,1275.07,ORD-098412,completed
South,UK,3875.41,ORD-098413,pending
East,DE,442.07,ORD-098414,cancelled
West,FR,4984.36,ORD-098415,completed
North,US,4566.05,ORD-098416,pending
South,UK,3790.08,ORD-098417,cancelled
East,DE,760.80,ORD-098418,completed
West,FR,3881.22,ORD-098419,pending
North,US,1256.06,ORD-098420,cancelled
South,UK,3926.22,ORD-098421,completed
East,DE,1841.26,ORD-098422,pending
West,FR,3579.26,ORD-098423,cancelled
North,US,2649.15,ORD-098424,completed
South,UK,1396.54,ORD-098425,pending
East,DE,2572.83,ORD-098426,cancelled
West,FR,372.88,ORD-098427,completed
North,US,2548.70,ORD-098428,pending
South,UK,318.76,ORD-098429,cancelled
East,DE,3601.31,ORD-098430,completed
West,FR,4438.43,ORD-098431,pending
North,US,3626.22,ORD-098432,cancelled
South,UK,2884.15,ORD-098433,completed
East,DE,3810.57,ORD-098434,pending
West,FR,4036.08,ORD-098435,cancelled
North,US,375.06,ORD-098436,completed
South,UK,510.37,ORD-098437,pending
East,DE,4191.21,ORD-098438,cancelled
West,FR,388.33,ORD-098439,completed
North,US,4023.52,ORD-098440,pending
South,UK,2781.56,ORD-098441,cancelled
East,DE,4737.25,ORD-098442,completed
West,FR,1985.78,ORD-098443,pending
North,US,4909.35,ORD-098444,cancelled
South,UK,4718.12,ORD-098445,completed
East,DE,3016.40,ORD-098446,pending
West,FR,3732.69,ORD-098447,cancelled
North,US,2867.67,ORD-098448,completed
South,UK,3883.99,ORD-098449,pending
East,DE,4787.52,ORD-098450,cancelled
West,FR,1320.06,ORD-098451,completed
North,US,4402.20,ORD-098452,pending
South,UK,4351.42,ORD-098453,cancelled
East,DE,2465.33,ORD-098454,completed
West,FR,540.42,ORD-098455,pending
North,US,2304.20,ORD-098456,cancelled
South,UK,2205.69,ORD-098457,completed
East,DE,1746.47,ORD-098458,pending
West,FR,2933.81,ORD-098459,cancelled
North,US,819.63,ORD-098460,completed
South,UK,3309.34,ORD-098461,pending
East,DE,611.52,ORD-098462,cancelled
West,FR,1547.35,ORD-098463,completed
North,US,1235.47,ORD-098464,pending
South,UK,1996.35,ORD-098465,cancelled
East,DE,1680.11,ORD-098466,completed
West,FR,3912.89,ORD-098467,pending
North,US,2106.23,ORD-098468,cancelled
South,UK,2217.86,ORD-098469,completed
East,DE,1914.71,ORD-098470,pending
West,FR,3324.03,ORD-098471,cancelled
North,US,532.58,ORD-098472,completed
South,UK,2510.65,ORD-098473,pending
East,DE,3808.50,ORD-098474,cancelled
West,FR,4400.39,ORD-098475,completed
North,US,1287.96,ORD-098476,pending
South,UK,1967.93,ORD-098477,cancelled
East,DE,306.72,ORD-098478,completed
West,FR,2768.34,ORD-098479,pending
North,US,1532.21,ORD-098480,cancelled
South,UK,977.28,ORD-098481,completed
East,DE,360.40,ORD-098482,pending
West,FR,3281.73,ORD-098483,cancelled
North,US,1741.65,ORD-098484,completed
South,UK,446.59,ORD-098485,pending
East,DE,155.52,ORD-098486,cancelled
West,FR,3036.18,ORD-098487,completed
North,US,1130.10,ORD-098488,pending
South,UK,2825.39,ORD-098489,cancelled
East,DE,602.97,ORD-098490,completed
West,FR,4170.36,ORD-098491,pending
North,US,3265.45,ORD-098492,cancelled
South,UK,3990.52,ORD-098493,completed
East,DE,1598.07,ORD-098494,pending
West,FR,1228.56,ORD-098495,cancelled
North,US,3609.49,ORD-098496,completed
South,UK,1581.58,ORD-098497,pending
East,DE,1809.76,ORD-098498,cancelled
West,FR,1872.78,ORD-098499,completed
North,US,3846.02,ORD-098500,pending
South,UK,143.00,ORD-098501,cancelled
East,DE,4180.65,ORD-098502,completed
West,FR,517.96,ORD-098503,pending
North,US,982.00,ORD-098504,cancelled
South,UK,4419.96,ORD-098505,completed
East,DE,3136.51,ORD-098506,pending
West,FR,1809.45,ORD-098507,cancelled
North,US,1169.62,ORD-098508,completed
South,UK,1244.05,ORD-098509,pending
East,DE,3971.99,ORD-098510,cancelled
West,FR,3146.24,ORD-098511,completed
North,US,4608.38,ORD-098512,pending
South,UK,4662.05,ORD-098513,cancelled
East,DE,980.50,ORD-098514,completed
West,FR,1601.53,ORD-098515,pending
North,US,3157.46,ORD-098516,cancelled
South,UK,971.43,ORD-098517,completed
East,DE,3266.44,ORD-098518,pending
West,FR,1285.39,ORD-098519,cancelled
North,US,1098.67,ORD-098520,completed
South,UK,4870.82,ORD-098521,pending
East,DE,2615.55,ORD-098522,cancelled
West,FR,811.28,ORD-098523,completed
North,US,634.99,ORD-098524,pending
South,UK,3947.61,ORD-098525,cancelled
East,DE,1807.02,ORD-098526,completed
West,FR,4282.00,ORD-098527,pending
North,US,4515.54,ORD-098528,cancelled
South,UK,1528.34,ORD-098529,completed
East,DE,2858.91,ORD-098530,pending
West,FR,3172.82,ORD-098531,cancelled
North,US,839.90,ORD-098532,completed
South,UK,2404.79,ORD-098533,pending
East,DE,4561.06,ORD-098534,cancelled
West,FR,2828.83,ORD-098535,completed
North,US,3100.31,ORD-098536,pending
South,UK,1485.31,ORD-098537,cancelled
East,DE,983.83,ORD-098538,completed
West,FR,724.69,ORD-098539,pending
North,US,3847.12,ORD-098540,cancelled
South,UK,2605.72,ORD-098541,completed
East,DE,2145.45,ORD-098542,pending
West,FR,4226.71,ORD-098543,cancelled
North,US,4576.54,ORD-098544,completed
South,UK,2334.21,ORD-098545,pending
East,DE,3307.26,ORD-098546,cancelled
West,FR,4775.38,ORD-098547,completed
North,US,2898.98,ORD-098548,pending
South,UK,613.10,ORD-098549,cancelled
East,DE,965.93,ORD-098550,completed
West,FR,1899.99,ORD-098551,pending
North,US,2539.78,ORD-098552,cancelled
South,UK,1043.17,ORD-098553,completed
East,DE,3058.09,ORD-098554,pending
West,FR,3903.27,ORD-098555,cancelled
North,US,3604.34,ORD-098556,completed
South,UK,2568.87,ORD-098557,pending
East,DE,2092.18,ORD-098558,cancelled
West,FR,2601.86,ORD-098559,completed
North,US,606.40,ORD-098560,pending
South,UK,1560.23,ORD-098561,cancelled
East,DE,3246.02,ORD-098562,completed
West,FR,3611.57,ORD-098563,pending
North,US,3926.62,ORD-098564,cancelled
South,UK,4733.24,ORD-098565,completed
East,DE,2187.65,ORD-098566,pending
West,FR,2159.43,ORD-098567,cancelled
North,US,1273.32,ORD-098568,completed
South,UK,722.19,ORD-098569,pending
East,DE,3145.90,ORD-098570,cancelled
West,FR,3123.56,ORD-098571,completed
North,US,1482.67,ORD-098572,pending
South,UK,3586.06,ORD-098573,cancelled
East,DE,1167.21,ORD-098574,completed
West,FR,2016.92,ORD-098575,pending
North,US,2402.61,ORD-098576,cancelled
South,UK,2192.83,ORD-098577,completed
East,DE,3753.75,ORD-098578,pending
West,FR,2626.78,ORD-098579,cancelled
North,US,3892.15,ORD-098580,completed
South,UK,199.71,ORD-098581,pending
East,DE,1072.14,ORD-098582,cancelled
West,FR,4504.09,ORD-098583,completed
North,US,4618.49,ORD-098584,pending
South,UK,2287.71,ORD-098585,cancelled
East,DE,3021.91,ORD-098586,completed
West,FR,750.84,ORD-098587,pending
North,US,3954.23,ORD-098588,cancelled
South,UK,1109.63,ORD-098589,completed
East,DE,4691.05,ORD-098590,pending
West,FR,1325.23,ORD-098591,cancelled
North,US,1363.54,ORD-098592,completed
South,UK,905.79,ORD-098593,pending
East,DE,4588.10,ORD-098594,cancelled
West,FR,4017.50,ORD-098595,completed
North,US,4153.31,ORD-098596,pending
South,UK,4670.08,ORD-098597,cancelled
East,DE,440.42,ORD-098598,completed
West,FR,4749.53,ORD-098599,pending
North,US,241.17,ORD-098600,cancelled
South,UK,1017.38,ORD-098601,completed
East,DE,3562.16,ORD-098602,pending
West,FR,2289.13,ORD-098603,cancelled
North,US,2094.14,ORD-098604,completed
South,UK,4515.92,ORD-098605,pending
East,DE,4171.45,ORD-098606,cancelled
West,FR,2455.91,ORD-098607,completed
North,US,4369.71,ORD-098608,pending
South,UK,3381.06,ORD-098609,cancelled
East,DE,3242.68,ORD-098610,completed
West,FR,3477.46,ORD-098611,pending
North,US,4145.35,ORD-098612,cancelled
South,UK,1749.84,ORD-098613,completed
East,DE,1296.51,ORD-098614,pending
West,FR,720.62,ORD-098615,cancelled
North,US,3780.08,ORD-098616,completed
South,UK,4923.15,ORD-098617,pending
East,DE,3234.16,ORD-098618,cancelled
West,FR,1567.46,ORD-098619,completed
North,US,1459.71,ORD-098620,pending
South,UK,2287.85,ORD-098621,cancelled
East,DE,2127.11,ORD-098622,completed
West,FR,3831.33,ORD-098623,pending
North,US,1922.95,ORD-098624,cancelled
South,UK,1760.70,ORD-098625,completed
East,DE,1130.71,ORD-098626,pending
West,FR,4470.38,ORD-098627,cancelled
North,US,1566.26,ORD-098628,completed
South,UK,1849.36,ORD-098629,pending
East,DE,4349.52,ORD-098630,cancelled
West,FR,4429.43,ORD-098631,completed
North,US,5050.56,ORD-098632,pending
South,UK,1685.64,ORD-098633,cancelled
East,DE,2096.72,ORD-098634,completed
West,FR,4664.42,ORD-098635,pending
North,US,270.67,ORD-098636,cancelled
South,UK,4316.61,ORD-098637,completed
East,DE,3316.38,ORD-098638,pending
West,FR,2477.19,ORD-098639,cancelled
North,US,509.10,ORD-098640,completed
South,UK,1684.40,ORD-098641,pending
East,DE,966.09,ORD-098642,cancelled
West,FR,4582.10,ORD-098643,completed
North,US,240.13,ORD-098644,pending
South,UK,2900.19,ORD-098645,cancelled
East,DE,3600.39,ORD-098646,completed
West,FR,3795.23,ORD-098647,pending
North,US,1168.45,ORD-098648,cancelled
South,UK,1059.68,ORD-098649,completed
East,DE,1359.45,ORD-098650,pending
West,FR,3775.38,ORD-098651,cancelled
North,US,2121.81,ORD-098652,completed
South,UK,372.73,ORD-098653,pending
East,DE,3025.95,ORD-098654,cancelled
West,FR,1706.44,ORD-098655,completed
North,US,4362.74,ORD-098656,pending
South,UK,1116.33,ORD-098657,cancelled
East,DE,3055.73,ORD-098658,completed
West,FR,4640.06,ORD-098659,pending
North,US,3127.55,ORD-098660,cancelled
South,UK,4548.21,ORD-098661,completed
East,DE,260.99,ORD-098662,pending
West,FR,992.09,ORD-098663,cancelled
North,US,1114.21,ORD-098664,completed
South,UK,3488.90,ORD-098665,pending
East,DE,4661.93,ORD-098666,cancelled
West,FR,4191.60,ORD-098667,completed
North,US,2704.49,ORD-098668,pending
South,UK,1143.30,ORD-098669,cancelled
East,DE,244.14,ORD-098670,completed
West,FR,4551.80,ORD-098671,pending
North,US,4011.86,ORD-098672,cancelled
South,UK,2812.77,ORD-098673,completed
East,DE,4974.35,ORD-098674,pending
West,FR,2317.90,ORD-098675,cancelled
North,US,106.24,ORD-098676,completed
South,UK,1515.44,ORD-098677,pending
East,DE,1355.42,ORD-098678,cancelled
West,FR,2751.14,ORD-098679,completed
North,US,2051.44,ORD-098680,pending
South,UK,3752.70,ORD-098681,cancelled
East,DE,1322.32,ORD-098682,completed
West,FR,2546.37,ORD-098683,pending
North,US,329.71,ORD-098684,cancelled
South,UK,446.14,ORD-098685,completed
East,DE,4375.43,ORD-098686,pending
West,FR,839.03,ORD-098687,cancelled
North,US,775.28,ORD-098688,completed
South,UK,3656.21,ORD-098689,pending
East,DE,1326.45,ORD-098690,cancelled
West,FR,4338.13,ORD-098691,completed
North,US,2879.66,ORD-098692,pending
South,UK,3459.87,ORD-098693,cancelled
East,DE,687.14,ORD-098694,completed
West,FR,3057.01,ORD-098695,pending
North,US,1274.07,ORD-098696,cancelled
South,UK,2454.05,ORD-098697,completed
East,DE,1025.44,ORD-098698,pending
West,FR,3388.05,ORD-098699,cancelled
North,US,4182.61,ORD-098700,completed
South,UK,3050.71,ORD-098701,pending
East,DE,1006.27,ORD-098702,cancelled
West,FR,1979.75,ORD-098703,completed
North,US,5088.68,ORD-098704,pending
South,UK,955.16,ORD-098705,cancelled
East,DE,3380.64,ORD-098706,completed
West,FR,437.84,ORD-098707,pending
North,US,3728.20,ORD-098708,cancelled
South,UK,2306.09,ORD-098709,completed
East,DE,1807.37,ORD-098710,pending
West,FR,1017.89,ORD-098711,cancelled
North,US,2568.22,ORD-098712,completed
South,UK,904.36,ORD-098713,pending
East,DE,3174.48,ORD-098714,cancelled
West,FR,1823.76,ORD-098715,completed
North,US,1560.19,ORD-098716,pending
South,UK,3960.34,ORD-098717,cancelled
East,DE,261.65,ORD-098718,completed
West,FR,618.33,ORD-098719,pending
North,US,4467.02,ORD-098720,cancelled
South,UK,2435.84,ORD-098721,completed
East,DE,3445.71,ORD-098722,pending
West,FR,2237.76,ORD-098723,cancelled
North,US,3385.94,ORD-098724,completed
South,UK,2473.66,ORD-098725,pending
East,DE,1628.28,ORD-098726,cancelled
West,FR,3153.22,ORD-098727,completed
North,US,3861.49,ORD-098728,pending
South,UK,3631.33,ORD-098729,cancelled
East,DE,289.54,ORD-098730,completed
West,FR,2885.18,ORD-098731,pending
North,US,785.20,ORD-098732,cancelled
South,UK,3337.87,ORD-098733,completed
East,DE,4859.51,ORD-098734,pending
West,FR,623.20,ORD-098735,cancelled
North,US,3469.14,ORD-098736,completed
South,UK,1054.89,ORD-098737,pending
East,DE,1650.94,ORD-098738,cancelled
West,FR,1137.98,ORD-098739,completed
North,US,3501.50,ORD-098740,pending
South,UK,970.10,ORD-098741,cancelled
East,DE,3510.10,ORD-098742,completed
West,FR,4695.72,ORD-098743,pending
North,US,4377.98,ORD-098744,cancelled
South,UK,1370.06,ORD-098745,completed
East,DE,974.62,ORD-098746,pending
West,FR,168.28,ORD-098747,cancelled
North,US,387.62,ORD-098748,completed
South,UK,3001.90,ORD-098749,pending
East,DE,1592.54,ORD-098750,cancelled
West,FR,589.63,ORD-098751,completed
North,US,4486.16,ORD-098752,pending
South,UK,3847.35,ORD-098753,cancelled
East,DE,5050.51,ORD-098754,completed
West,FR,2563.34,ORD-098755,pending
North,US,1571.17,ORD-098756,cancelled
South,UK,3263.74,ORD-098757,completed
East,DE,5013.64,ORD-098758,pending
West,FR,3547.86,ORD-098759,cancelled
North,US,2136.64,ORD-098760,completed
South,UK,4241.77,ORD-098761,pending
East,DE,3567.60,ORD-098762,cancelled
West,FR,1756.95,ORD-098763,completed
North,US,2535.83,ORD-098764,pending
South,UK,3868.94,ORD-098765,cancelled
East,DE,2111.51,ORD-098766,completed
West,FR,1301.53,ORD-098767,pending
North,US,1012.95,ORD-098768,cancelled
South,UK,1302.96,ORD-098769,completed
East,DE,201.81,ORD-098770,pending
West,FR,3756.99,ORD-098771,cancelled
North,US,2053.39,ORD-098772,completed
South,UK,1032.39,ORD-098773,pending
East,DE,3876.82,ORD-098774,cancelled
West,FR,2747.06,ORD-098775,completed
North,US,3382.24,ORD-098776,pending
South,UK,4473.68,ORD-098777,cancelled
East,DE,3653.69,ORD-098778,completed
West,FR,2508.65,ORD-098779,pending
North,US,632.73,ORD-098780,cancelled
South,UK,1215.69,ORD-098781,completed
East,DE,1629.94,ORD-098782,pending
West,FR,3331.62,ORD-098783,cancelled
North,US,4373.71,ORD-098784,completed
South,UK,475.83,ORD-098785,pending
East,DE,1633.17,ORD-098786,cancelled
West,FR,2202.39,ORD-098787,completed
North,US,2925.07,ORD-098788,pending
South,UK,3516.66,ORD-098789,cancelled
East,DE,2523.82,ORD-098790,completed
West,FR,4122.92,ORD-098791,pending
North,US,399.65,ORD-098792,cancelled
South,UK,4966.62,ORD-098793,completed
East,DE,4601.58,ORD-098794,pending
West,FR,2023.54,ORD-098795,cancelled
North,US,4780.98,ORD-098796,completed
South,UK,1847.24,ORD-098797,pending
East,DE,5059.16,ORD-098798,cancelled
West,FR,5016.35,ORD-098799,completed
North,US,894.23,ORD-098800,pending
South,UK,4539.15,ORD-098801,cancelled
East,DE,3185.94,ORD-098802,completed
West,FR,368.28,ORD-098803,pending
North,US,1479.68,ORD-098804,cancelled
South,UK,745.11,ORD-098805,completed
East,DE,3491.32,ORD-098806,pending
West,FR,405.08,ORD-098807,cancelled
North,US,3281.14,ORD-098808,completed
South,UK,4630.16,ORD-098809,pending
East,DE,1775.85,ORD-098810,cancelled
West,FR,4174.04,ORD-098811,completed
North,US,1876.71,ORD-098812,pending
South,UK,5079.40,ORD-098813,cancelled
East,DE,3898.30,ORD-098814,completed
West,FR,885.56,ORD-098815,pending
North,US,2804.22,ORD-098816,cancelled
South,UK,541.30,ORD-098817,completed
East,DE,4299.50,ORD-098818,pending
West,FR,1335.41,ORD-098819,cancelled
North,US,2961.94,ORD-098820,completed
South,UK,2844.31,ORD-098821,pending
East,DE,2146.29,ORD-098822,cancelled
West,FR,2830.28,ORD-098823,completed
North,US,1405.94,ORD-098824,pending
South,UK,3326.61,ORD-098825,cancelled
East,DE,3058.19,ORD-098826,completed
West,FR,4723.36,ORD-098827,pending
North,US,3905.46,ORD-098828,cancelled
South,UK,1056.63,ORD-098829,completed
East,DE,4336.93,ORD-098830,pending
West,FR,4488.79,ORD-098831,cancelled
North,US,4617.28,ORD-098832,completed
South,UK,4033.58,ORD-098833,pending
East,DE,5043.42,ORD-098834,cancelled
West,FR,2581.70,ORD-098835,completed
North,US,2419.28,ORD-098836,pending
South,UK,2286.97,ORD-098837,cancelled
East,DE,3321.87,ORD-098838,completed
West,FR,4094.40,ORD-098839,pending
North,US,4674.11,ORD-098840,cancelled
South,UK,3801.73,ORD-098841,completed
East,DE,3519.07,ORD-098842,pending
West,FR,1442.18,ORD-098843,cancelled
North,US,534.31,ORD-098844,completed
South,UK,3360.46,ORD-098845,pending
East,DE,1199.32,ORD-098846,cancelled
West,FR,3183.30,ORD-098847,completed
North,US,1924.04,ORD-098848,pending
South,UK,4729.71,ORD-098849,cancelled
East,DE,4569.93,ORD-098850,completed
West,FR,4741.06,ORD-098851,pending
North,US,3701.50,ORD-098852,cancelled
South,UK,434.56,ORD-098853,completed
East,DE,275.31,ORD-098854,pending
West,FR,3578.17,ORD-098855,cancelled
North,US,1078.77,ORD-098856,completed
South,UK,811.42,ORD-098857,pending
East,DE,3209.09,ORD-098858,cancelled
West,FR,3598.08,ORD-098859,completed
North,US,1415.67,ORD-098860,pending
South,UK,2247.05,ORD-098861,cancelled
East,DE,4311.95,ORD-098862,completed
West,FR,237.14,ORD-098863,pending
North,US,2236.76,ORD-098864,cancelled
South,UK,1153.35,ORD-098865,completed
East,DE,1171.60,ORD-098866,pending
West,FR,1450.26,ORD-098867,cancelled
North,US,1699.93,ORD-098868,completed
South,UK,2776.40,ORD-098869,pending
East,DE,1682.88,ORD-098870,cancelled
West,FR,2545.29,ORD-098871,completed
North,US,413.90,ORD-098872,pending
South,UK,1942.43,ORD-098873,cancelled
East,DE,3773.60,ORD-098874,completed
West,FR,330.08,ORD-098875,pending
North,US,446.47,ORD-098876,cancelled
South,UK,810.11,ORD-098877,completed
East,DE,1508.51,ORD-098878,pending
West,FR,1265.22,ORD-098879,cancelled
North,US,239.11,ORD-098880,completed
South,UK,2385.77,ORD-098881,pending
East,DE,2961.54,ORD-098882,cancelled
West,FR,3491.05,ORD-098883,completed
North,US,3315.97,ORD-098884,pending
South,UK,2970.07,ORD-098885,cancelled
East,DE,2372.21,ORD-098886,completed
West,FR,3180.64,ORD-098887,pending
North,US,1188.15,ORD-098888,cancelled
South,UK,1039.02,ORD-098889,completed
East,DE,375.42,ORD-098890,pending
West,FR,4135.76,ORD-098891,cancelled
North,US,2035.06,ORD-098892,completed
South,UK,2933.00,ORD-098893,pending
East,DE,2877.26,ORD-098894,cancelled
West,FR,288.89,ORD-098895,completed
North,US,2224.05,ORD-098896,pending
South,UK,414.48,ORD-098897,cancelled
East,DE,4751.23,ORD-098898,completed
West,FR,2000.51,ORD-098899,pending
North,US,1813.08,ORD-098900,cancelled
South,UK,1331.63,ORD-098901,completed
East,DE,3548.54,ORD-098902,pending
West,FR,3880.18,ORD-098903,cancelled
North,US,4741.50,ORD-098904,completed
South,UK,1645.05,ORD-098905,pending
East,DE,1312.14,ORD-098906,cancelled
West,FR,2093.62,ORD-098907,completed
North,US,1862.67,ORD-098908,pending
South,UK,3479.45,ORD-098909,cancelled
East,DE,359.18,ORD-098910,completed
West,FR,2800.03,ORD-098911,pending
North,US,2128.40,ORD-098912,cancelled
South,UK,4986.19,ORD-098913,completed
East,DE,5091.01,ORD-098914,pending
West,FR,786.32,ORD-098915,cancelled
North,US,605.09,ORD-098916,completed
South,UK,1882.22,ORD-098917,pending
East,DE,2055.50,ORD-098918,cancelled
West,FR,4917.68,ORD-098919,completed
North,US,1134.47,ORD-098920,pending
South,UK,5078.66,ORD-098921,cancelled
East,DE,375.43,ORD-098922,completed
West,FR,2423.90,ORD-098923,pending
North,US,2965.75,ORD-098924,cancelled
South,UK,1015.56,ORD-098925,completed
East,DE,4957.70,ORD-098926,pending
West,FR,3555.83,ORD-098927,cancelled
North,US,1010.48,ORD-098928,completed
South,UK,3152.37,ORD-098929,pending
East,DE,1149.79,ORD-098930,cancelled
West,FR,3369.10,ORD-098931,completed
North,US,667.67,ORD-098932,pending
South,UK,3223.94,ORD-098933,cancelled
East,DE,5015.28,ORD-098934,completed
West,FR,3440.71,ORD-098935,pending
North,US,2935.06,ORD-098936,cancelled
South,UK,3036.25,ORD-098937,completed
East,DE,1789.08,ORD-098938,pending
West,FR,870.89,ORD-098939,cancelled
North,US,4067.06,ORD-098940,completed
South,UK,321.30,ORD-098941,pending
East,DE,2876.49,ORD-098942,cancelled
West,FR,4356.92,ORD-098943,completed
North,US,1440.89,ORD-098944,pending
South,UK,943.73,ORD-098945,cancelled
East,DE,3823.86,ORD-098946,completed
West,FR,1796.25,ORD-098947,pending
North,US,2829.01,ORD-098948,cancelled
South,UK,4398.55,ORD-098949,completed
East,DE,152.37,ORD-098950,pending
West,FR,1181.20,ORD-098951,cancelled
North,US,4647.98,ORD-098952,completed
South,UK,4878.85,ORD-098953,pending
East,DE,4805.63,ORD-098954,cancelled
West,FR,4745.40,ORD-098955,completed
North,US,5000.64,ORD-098956,pending
